age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
25,0,0,40,private,11th,machine_op_inspct,black,own_child,never_married,united_states,1,0
38,0,0,50,private,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,local_gov,assoc_acdm,protective_serv,white,husband,married_civ_spouse,united_states,1,1
44,7688,0,40,private,some_college,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,1
34,0,0,30,private,10th,other_service,white,not_in_family,never_married,united_states,1,0
63,3103,0,32,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,private,some_college,other_service,white,unmarried,never_married,united_states,0,0
55,0,0,10,private,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
65,6418,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,federal_gov,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
26,0,0,39,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
48,3103,0,48,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
43,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,25,state_gov,some_college,other_service,white,own_child,never_married,united_states,1,0
43,0,0,30,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
37,0,0,20,private,hs_grad,machine_op_inspct,white,unmarried,widowed,united_states,0,0
34,0,0,47,private,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
34,0,0,35,private,some_college,other_service,black,own_child,never_married,united_states,0,0
25,0,0,43,private,bachelors,prof_specialty,white,not_in_family,never_married,other,1,0
25,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
45,7298,0,90,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
22,0,0,20,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,1,0
23,0,0,54,private,hs_grad,machine_op_inspct,black,unmarried,separated,united_states,1,0
54,0,0,35,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
32,0,0,60,self_emp_not_inc,some_college,prof_specialty,white,not_in_family,never_married,united_states,1,0
46,7688,0,38,state_gov,some_college,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
56,0,0,50,self_emp_not_inc,11th,other_service,white,unmarried,widowed,united_states,0,0
24,0,0,50,self_emp_not_inc,bachelors,sales,white,not_in_family,never_married,united_states,1,0
23,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,exec_managerial,white,unmarried,divorced,united_states,0,0
36,0,0,40,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
22,0,0,50,private,5th_6th,priv_house_serv,white,not_in_family,never_married,other,1,0
17,0,0,40,private,10th,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
20,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
