age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
28,0,0,55,private,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,1
41,0,0,40,private,hs_grad,craft_repair,asian_pac_islander,husband,married_civ_spouse,other,1,0
53,0,0,50,private,hs_grad,other_service,white,husband,married_civ_spouse,other,1,1
31,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,local_gov,bachelors,prof_specialty,white,not_in_family,married_spouse_absent,united_states,0,0
34,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,hs_grad,adm_clerical,white,unmarried,separated,united_states,1,0
52,0,0,40,private,some_college,exec_managerial,white,unmarried,divorced,united_states,0,0
49,0,0,15,private,hs_grad,sales,white,husband,married_civ_spouse,mexico,1,0
36,0,0,50,private,some_college,prof_specialty,white,not_in_family,divorced,united_states,1,0
22,0,0,40,private,hs_grad,exec_managerial,white,own_child,never_married,united_states,0,0
42,0,0,40,private,some_college,prof_specialty,white,not_in_family,married_spouse_absent,united_states,1,1
57,0,0,10,private,7th_8th,other_service,white,not_in_family,widowed,united_states,0,0
19,0,0,35,private,some_college,other_service,white,own_child,never_married,united_states,1,0
36,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,0,0
25,0,0,40,private,masters,machine_op_inspct,white,not_in_family,married_civ_spouse,mexico,1,0
36,0,0,60,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
50,0,0,35,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
36,0,0,40,state_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
18,0,0,5,private,11th,adm_clerical,white,own_child,never_married,united_states,0,0
54,0,0,60,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
50,0,0,40,state_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
38,0,0,48,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,50,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,1
