sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0,1,0,2,2-4,1,1,6,0,0,0,43226.50557031408,0,0,1
0,0,0,0,0-2,0,2,6,0,1,0,47668.89652597575,1,2,3
1,0,0,6,>=6,0,2,6,0,0,0,27972.230207525623,0,1,1
0,0,0,1,0-2,0,1,5,0,1,0,21088.60688873991,2,0,1
0,1,1,3,2-4,1,4,8,1,0,0,50617.77501272358,2,3,2
0,0,1,6,>=6,0,1,2,0,0,1,42960.45731744307,3,2,2
0,0,0,3,2-4,0,3,7,0,0,0,0,2,1,1
0,0,0,1,0-2,0,0,6,0,0,0,32412.55330700323,0,2,1
0,0,0,2,2-4,0,0,3,0,0,0,35147.60604191822,0,0,0
1,1,0,3,2-4,0,1,3,0,0,3,20385.03597996896,3,0,2
1,1,1,4,4-6,1,3,8,0,0,1,28523.121626403215,3,0,1
1,1,1,6,>=6,1,4,8,1,1,1,63277.892221333634,3,0,2
1,0,0,1,0-2,1,2,4,0,0,1,43914.1327651305,2,1,1
1,1,0,3,2-4,1,3,8,0,0,0,33658.87270960675,3,0,1
0,1,0,3,2-4,0,1,5,0,1,3,37074.50581310257,0,2,2
0,0,0,1,0-2,0,2,4,0,0,2,38860.22920006966,2,1,1
0,1,1,3,2-4,1,3,10,0,0,1,12155.96961902041,1,1,2
0,0,1,5,4-6,0,4,7,1,1,1,47697.36567633992,0,0,3
0,1,1,6,>=6,1,4,10,1,1,0,41964.717860377204,3,0,3
0,1,1,6,>=6,0,1,7,0,1,3,29410.57612395087,0,0,3
0,0,0,2,2-4,0,3,5,0,0,2,36895.27398548962,0,1,2
0,0,0,0,0-2,0,2,5,0,0,1,73492.49156933272,1,2,1
1,0,1,2,2-4,1,2,6,0,0,0,36024.26221095467,2,0,3
1,0,1,3,2-4,1,3,6,0,0,1,38615.93938826333,2,0,2
1,1,1,5,4-6,1,2,6,0,0,0,65598.31414634039,2,0,2
1,0,1,6,>=6,1,2,5,0,0,1,29077.12101841526,3,1,3
0,0,0,2,2-4,0,2,8,0,0,1,39011.70996761317,0,0,3
1,1,1,6,>=6,1,4,8,1,0,1,20615.738219327915,3,0,2
1,0,0,3,2-4,0,3,7,0,0,1,28391.368901082795,0,0,1
0,1,1,3,2-4,1,4,7,1,0,1,61009.63916939672,1,0,1
1,0,1,10,>=6,0,3,5,0,1,4,57830.707277843736,3,0,3
1,1,0,3,2-4,0,4,9,0,0,3,59919.978199394696,3,0,2
0,1,0,3,2-4,0,2,5,0,0,1,39248.23311340723,0,1,1
1,0,0,1,0-2,0,2,6,0,0,0,24914.419446763866,1,0,2
1,0,0,4,4-6,0,2,7,0,0,0,34093.585295084325,3,0,3
0,0,1,5,4-6,0,2,6,0,1,2,48051.687003939616,3,1,2
0,0,0,2,2-4,0,2,8,0,0,0,0,0,2,3
1,1,1,5,4-6,1,4,6,1,0,1,54649.49974166117,2,0,1
0,0,0,3,2-4,0,2,7,0,0,0,31394.027656778337,3,0,2
1,1,1,4,4-6,1,3,9,0,0,1,12260.777870628957,3,0,1
0,0,0,1,0-2,0,3,6,0,0,1,44418.71089248039,0,2,0
1,0,1,6,>=6,1,2,7,0,0,0,31203.262729870723,3,0,1
0,1,0,1,0-2,0,1,7,0,0,2,13146.247441043548,0,2,1
0,1,1,3,2-4,1,4,9,1,0,0,31694.12425137995,1,1,2
1,0,0,5,4-6,0,1,4,0,0,0,63879.36059078567,0,0,1
1,1,1,4,4-6,1,2,7,0,0,2,19748.25999940562,3,0,3
0,0,1,4,4-6,1,2,6,0,1,3,21381.454358952826,2,0,3
1,0,1,6,>=6,1,2,5,0,1,0,1722.8753188442133,3,0,2
1,1,1,3,2-4,1,4,8,1,0,0,48159.02541937726,3,0,3
1,0,1,5,4-6,1,3,9,0,0,2,37428.165370573966,3,0,1
0,0,0,1,0-2,0,0,4,0,0,0,20733.76654969987,1,1,2
1,1,1,8,>=6,1,3,7,0,0,0,28313.990088117745,3,0,3
0,1,0,2,2-4,1,2,5,0,0,0,13918.53489328403,0,1,1
0,1,0,2,2-4,0,4,6,0,0,0,11650.196742432756,0,1,1
1,0,1,6,>=6,1,1,4,0,0,0,41044.680621400476,2,0,2
0,0,0,2,2-4,0,1,4,0,0,1,40491.97491758009,1,1,2
1,0,1,3,2-4,0,1,5,0,0,0,33004.131186460625,3,1,1
1,1,1,2,2-4,0,2,5,0,0,1,55528.64927553817,2,0,2
1,1,1,4,4-6,1,4,9,1,0,0,40717.780411740896,3,0,3
0,1,1,7,>=6,1,4,9,1,0,1,36418.12108246388,0,1,3
0,1,1,4,4-6,1,3,6,0,1,0,40307.85925805106,1,0,3
