sex_male,race_white,years_experience,referred,gcse,a_level,russell_group,honours,years_volunteer,income,it_skills,years_gaps,quality_cv,employed_yes
1,1,2,1,10,4,1,1,0,28750.0,2,0,2,0
1,0,5,1,5,2,0,1,0,26750.0,3,0,2,0
0,1,5,0,6,3,0,0,1,21000.0,2,0,1,0
1,0,10,1,7,1,0,0,2,40000.0,3,0,0,1
0,1,2,1,6,2,0,1,0,28500.0,1,1,2,0
1,0,8,0,6,2,0,1,2,36750.0,2,1,1,0
0,0,9,0,7,4,1,1,1,27250.0,1,1,0,0
1,0,6,1,7,3,1,1,1,42500.0,1,2,2,1
0,1,3,1,8,1,0,1,0,25750.0,3,0,3,0
1,0,7,0,6,4,1,1,1,13250.0,1,1,2,0
1,0,4,0,8,3,1,1,1,21250.0,2,0,2,0
1,0,5,1,7,2,0,0,0,23500.0,1,0,1,1
0,0,7,0,7,3,1,1,0,28250.0,1,3,2,0
1,1,8,1,5,3,0,0,2,28750.0,3,0,1,1
0,0,2,1,7,4,1,0,0,26750.0,2,0,2,0
0,0,5,0,5,3,0,1,1,36750.0,1,0,2,0
1,0,4,0,6,3,0,1,0,29500.0,3,0,1,0
0,1,5,1,5,3,1,1,2,36500.0,1,0,2,0
0,0,5,0,8,3,0,1,0,12750.0,1,1,3,0
1,0,8,0,6,3,0,1,0,32250.0,3,0,3,1
0,1,12,1,8,3,1,0,0,39000.0,2,0,2,1
1,1,3,1,10,3,1,1,0,27250.0,1,0,1,1
1,0,3,1,5,2,0,0,0,22750.0,3,0,2,0
1,1,4,1,8,3,1,1,0,34250.0,2,0,2,0
0,1,6,1,7,4,0,1,1,21750.0,1,0,0,0
0,0,7,0,7,4,1,1,2,38000.0,2,0,2,1
0,1,4,0,9,3,0,1,0,21500.0,1,2,2,0
0,0,2,0,6,4,0,1,1,22000.0,0,0,2,0
1,1,2,1,7,3,0,0,0,29500.0,3,0,2,0
0,1,9,1,4,3,1,0,0,43750.0,2,1,2,1
1,1,10,1,8,2,0,1,0,27250.0,3,1,2,1
1,0,10,1,3,1,0,0,2,26500.0,3,0,1,0
1,1,6,1,6,2,0,0,1,36000.0,3,0,2,1
1,0,1,1,7,4,1,1,0,24000.0,2,0,2,0
1,1,6,1,8,3,0,0,1,40250.0,3,0,0,1
0,1,8,0,8,3,0,0,0,35750.0,2,0,0,1
0,1,2,0,8,3,1,1,1,25500.0,1,0,2,0
1,1,5,1,6,3,0,1,0,35250.0,2,0,2,1
1,1,2,1,6,1,0,0,0,23500.0,2,0,0,0
0,0,5,1,5,0,0,1,0,28250.0,1,1,1,0
0,1,5,1,8,4,1,1,0,36500.0,0,0,1,1
0,0,3,0,5,1,0,1,0,23500.0,3,2,2,0
0,0,6,0,6,4,1,1,0,25500.0,2,0,2,1
1,0,3,1,7,1,0,0,1,26250.0,2,1,2,0
0,1,2,0,7,3,0,0,0,20000.0,1,1,2,0
1,1,7,1,7,2,0,1,0,29000.0,2,0,1,1
1,1,7,1,7,2,1,1,0,31750.0,2,0,2,1
1,0,1,0,8,1,0,0,0,18500.0,2,0,2,0
0,0,5,0,5,2,0,0,1,27750.0,1,1,3,0
1,1,0,1,10,4,1,1,0,20500.0,3,0,3,0
0,1,3,1,5,2,0,0,0,26500.0,2,0,1,0
0,0,7,0,4,1,0,0,0,32250.0,0,0,3,0
0,0,9,1,7,2,0,1,2,32000.0,1,1,2,1
1,0,4,1,6,3,0,0,0,23750.0,1,0,1,0
0,1,7,0,7,4,1,0,0,38500.0,1,3,2,0
0,1,8,1,7,2,0,1,1,20750.0,1,0,1,1
1,1,3,0,5,4,1,1,0,28500.0,1,0,2,0
1,0,12,1,5,0,0,1,1,38250.0,3,1,1,1
1,1,7,1,8,4,1,1,1,32750.0,1,0,3,1
0,1,0,0,8,2,0,1,0,17750.0,1,0,2,0
0,1,2,0,8,1,0,0,0,25500.0,0,0,1,0
1,1,6,1,9,4,1,1,1,38750.0,0,0,2,1
1,1,3,1,7,2,0,0,0,26750.0,3,1,2,0
